1995241.3391113665 1761973.5717773438 1994991.3391113665 0.0000000000 0.0000000000 -0.0006828465 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6875.1525878906 0.0000000000 0.0000000000 0.0000000000 0.0020133147 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1760361.9232177734 1994991.3391113665 0.0000000000 0.0000000000 -0.0005673337 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6875.5035400391 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1758764.2059326172 1994991.3391113665 0.0000000000 0.0000000000 0.0001575214 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.1384277344 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1757181.2438964844 1994991.3391113665 0.0000000000 0.0000000000 0.0002090879 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.2158203125 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1755614.7766113281 1994991.3391113665 0.0000000000 0.0000000000 0.0005120571 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6870.8038330078 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1754064.4226074219 1994991.3391113665 0.0000000000 0.0000000000 0.0008431672 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.3836669922 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1752531.7840576172 1994991.3391113665 0.0000000000 0.0000000000 -0.0002730771 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.4588623047 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1751013.5803222656 1994991.3391113665 0.0000000000 0.0000000000 0.0001790527 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.8474121094 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1749517.7001953125 1994991.3391113665 0.0000000000 0.0000000000 -0.0009976448 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6875.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1748032.1502685547 1994991.3391113665 0.0000000000 0.0000000000 -0.0007527258 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.9624023438 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1746568.0084228516 1994991.3391113665 0.0000000000 0.0000000000 -0.0007524642 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.0245361328 0.0000000000 0.0000000000 0.0000000000 0.0023912243 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1745114.3035888672 1994991.3391113665 0.0000000000 0.0000000000 0.0001760219 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6869.7357177734 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1743679.0161132812 1994991.3391113665 0.0000000000 0.0000000000 -0.0003703938 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6869.1558837891 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1742263.2141113281 1994991.3391113665 0.0000000000 0.0000000000 0.0001302683 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6869.2626953125 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1740862.8845214844 1994991.3391113665 0.0000000000 0.0000000000 -0.0001206152 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.1771240234 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1739482.2998046875 1994991.3391113665 0.0000000000 0.0000000000 0.0003428783 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.2828369141 0.0000000000 0.0000000000 0.0000000000 -0.0010099644 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1738118.5302734375 1994991.3391113665 0.0000000000 0.0000000000 0.0000451489 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6875.1831054688 0.0000000000 0.0000000000 0.0000000000 -0.0025216038 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1736771.1791992188 1994991.3391113665 0.0000000000 0.0000000000 0.0001351030 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.7558593750 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1735440.0939941406 1994991.3391113665 0.0000000000 0.0000000000 -0.0002488218 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.9024658203 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1734123.9013671875 1994991.3391113665 0.0000000000 0.0000000000 -0.0004919893 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6869.9188232422 0.0000000000 0.0000000000 0.0000000000 -0.0010099646 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1732826.8737792969 1994991.3391113665 0.0000000000 0.0000000000 -0.0003300872 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6868.7896728516 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1731547.8973388672 1994991.3391113665 0.0000000000 0.0000000000 -0.0003803386 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6869.9035644531 0.0000000000 0.0000000000 0.0000000000 0.0023912243 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1730285.2325439453 1994991.3391113665 0.0000000000 0.0000000000 0.0006388273 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.3144531250 0.0000000000 0.0000000000 0.0000000000 0.0005016752 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1729039.1082763672 1994991.3391113665 0.0000000000 0.0000000000 0.0005080558 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.9318847656 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1727814.8803710938 1994991.3391113665 0.0000000000 0.0000000000 0.0004540252 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.3591308594 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1726604.4464111328 1994991.3391113665 0.0000000000 0.0000000000 -0.0003842901 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.9471435547 0.0000000000 0.0000000000 0.0000000000 -0.0021436941 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1725413.2080078125 1994991.3391113665 0.0000000000 0.0000000000 -0.0001966922 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.7264404297 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1724236.4196777344 1994991.3391113665 0.0000000000 0.0000000000 -0.0000440614 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.6125488281 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1723075.4394531250 1994991.3391113665 0.0000000000 0.0000000000 0.0006403758 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6870.8953857422 0.0000000000 0.0000000000 0.0000000000 -0.0010099644 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1721932.5103759766 1994991.3391113665 0.0000000000 0.0000000000 -0.0004628260 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6870.2850341797 0.0000000000 0.0000000000 0.0000000000 0.0020133147 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1720808.2427978516 1994991.3391113665 0.0000000000 0.0000000000 -0.0003888480 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.0632324219 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1719703.8726806641 1994991.3391113665 0.0000000000 0.0000000000 0.0004323655 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.2534179688 0.0000000000 0.0000000000 0.0000000000 0.0012574949 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1718615.8905029297 1994991.3391113665 0.0000000000 0.0000000000 -0.0001819860 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.9318847656 0.0000000000 0.0000000000 0.0000000000 -0.0040332433 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1717544.3572998047 1994991.3391113665 0.0000000000 0.0000000000 -0.0000471119 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6874.7406005859 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1716491.7297363281 1994991.3391113665 0.0000000000 0.0000000000 -0.0006727003 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.2604980469 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1715453.8574218750 1994991.3391113665 0.0000000000 0.0000000000 -0.0006728803 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.7803955078 0.0000000000 0.0000000000 0.0000000000 0.0020133147 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1714436.2640380859 1994991.3391113665 0.0000000000 0.0000000000 0.0006471166 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6869.9951171875 0.0000000000 0.0000000000 0.0000000000 0.0020133147 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1713437.8051757812 1994991.3391113665 0.0000000000 0.0000000000 -0.0011524741 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6870.1324462891 0.0000000000 0.0000000000 0.0000000000 -0.0017657842 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1712456.6345214844 1994991.3391113665 0.0000000000 0.0000000000 -0.0003275267 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.7498779297 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1711495.3765869141 1994991.3391113665 0.0000000000 0.0000000000 -0.0005352733 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.9095458984 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1710551.3458251953 1994991.3391113665 0.0000000000 0.0000000000 -0.0003272432 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6873.5504150391 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1709625.8697509766 1994991.3391113665 0.0000000000 0.0000000000 0.0001569962 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6872.6501464844 0.0000000000 0.0000000000 0.0000000000 -0.0021436939 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1708720.3521728516 1994991.3391113665 0.0000000000 0.0000000000 -0.0001904788 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.5362548828 0.0000000000 0.0000000000 0.0000000000 0.0008795852 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1995241.3391113665 1707830.0323486328 1994991.3391113665 0.0000000000 0.0000000000 0.0005073695 1.0000000000 4202501.0000000000 16779362.0000000000 0.0000000000 -6871.3378906250 0.0000000000 0.0000000000 0.0000000000 0.0008795848 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
